id,x,y,z
TEST_03215,0.9288207,0.095091075,0.16894892
TEST_03216,2.3935473,0.68990594,1.050069
TEST_03217,1.4370445,-0.0908451,-0.015460589
TEST_03218,3.450372,-1.0349168,0.4642276
TEST_03219,2.0590982,0.96299267,0.25521043
TEST_03220,1.2067456,-0.1277224,-0.14162801
TEST_03221,3.1407342,-0.1934121,-0.100169666
TEST_03222,1.4357947,0.28860855,0.2636033
TEST_03223,2.7344565,-0.57864547,-0.010997741
TEST_03224,1.9806743,0.6205873,-0.32552135
TEST_03225,3.5943563,1.5051188,1.5837474
TEST_03226,2.1139178,-0.060914274,0.05684309
TEST_03227,4.1622815,-0.6870053,0.6428683
TEST_03228,2.9987504,-0.51590484,0.03384981
TEST_03229,3.6319542,0.38884604,0.5111104
TEST_03230,2.6949427,0.53488636,-0.07096277
TEST_03231,3.2630763,-0.34289804,-0.1367703
TEST_03232,3.2196422,-1.4290179,-0.12879235
TEST_03233,2.3396115,0.035286058,0.4892516
TEST_03234,2.4751945,0.29402018,0.08724889
TEST_03235,1.0903268,0.34559795,0.00443736
TEST_03236,2.6319208,-0.5175187,0.64257896
TEST_03237,2.4300985,-0.23953375,0.532064
TEST_03238,3.269354,-0.7568409,0.86313945
TEST_03239,4.5486703,0.61038476,0.46718323
TEST_03240,1.6631052,0.71638274,0.19143917
TEST_03241,4.979073,-0.7016393,0.91062874
TEST_03242,3.621039,0.60784507,1.1096529
TEST_03243,1.5450658,-0.30935845,0.010552871
TEST_03244,2.873164,-0.82045645,-0.24487911
TEST_03245,2.6131227,1.1697376,0.9508351
TEST_03246,4.467212,1.3733457,0.049678523
TEST_03247,2.3419032,-0.2524996,0.5007841
TEST_03248,0.8720099,-0.8994058,0.20770022
TEST_03249,2.8732457,-0.119827144,-0.3719729
TEST_03250,2.3297994,0.6187868,0.05628334
TEST_03251,3.0643535,-0.07508538,0.19790587
TEST_03252,4.2258654,0.8741138,-0.9625017
TEST_03253,1.6101804,-0.31102192,-0.19139288
TEST_03254,1.7554122,0.98886573,-0.55552596
TEST_03255,1.8285719,0.6439425,0.24678878
TEST_03256,2.750212,-1.0192767,-0.8195002
TEST_03257,2.8814187,0.4967734,0.7361118
TEST_03258,2.4350271,0.18040039,0.89756566
TEST_03259,2.6333885,-0.749716,0.18337776
TEST_03260,2.4141176,0.13898636,0.8202001
TEST_03261,1.7001299,-0.122050256,-0.03778195
TEST_03262,2.1228528,-0.39966267,-0.5821056
TEST_03263,3.8304782,0.18398562,-0.7711018
TEST_03264,2.6590831,-0.1886341,1.0014522
TEST_03265,4.9218082,-0.8234768,1.6240467
TEST_03266,3.3551,-0.49098518,0.6619082
TEST_03267,3.4528105,-0.23012522,0.11353408
TEST_03268,2.6998405,1.0892129,0.7489283
TEST_03269,3.2185597,0.0067957947,0.095315464
TEST_03270,2.679576,1.0744083,0.3243297
TEST_03271,1.327494,-0.29061502,-0.061476614
TEST_03272,2.8269591,-1.0352839,0.13096142
TEST_03273,2.8700385,-1.0524595,0.60230976
TEST_03274,2.4621406,-0.00041942034,-0.199687
TEST_03275,2.5624015,0.8098638,0.19290051
TEST_03276,2.4390829,-0.23844843,0.5702059
TEST_03277,1.6247389,-0.70767194,0.197228
TEST_03278,1.4651096,-0.3107928,0.11064113
TEST_03279,3.9867854,0.40671584,1.6676757
TEST_03280,4.9556413,1.3957684,0.6723049
TEST_03281,1.8935479,0.9549934,-0.49262238
TEST_03282,3.0239244,0.81896293,1.0958644
TEST_03283,2.9045327,0.58492,0.4060297
TEST_03284,3.1959045,0.6273926,-0.43653786
TEST_03285,2.0582964,0.9366731,-0.11845761
TEST_03286,4.189019,-0.7487996,-0.26212105
TEST_03287,2.5025232,-1.3009781,1.173324
TEST_03288,1.8789095,0.62014353,0.26026472
TEST_03289,4.399537,0.24251813,-0.19538094
TEST_03290,2.087348,0.2300942,0.22339655
TEST_03291,3.3274596,0.16304022,0.75885165
TEST_03292,1.5832654,-0.27486008,-0.014827237
TEST_03293,1.5709985,-0.5231737,0.19348747
TEST_03294,1.3281885,0.9173203,0.30256256
TEST_03295,0.920571,-0.2761573,0.19396456
TEST_03296,2.7733355,-1.1545764,-0.06276462
TEST_03297,1.9222301,0.43337896,0.42209634
TEST_03298,4.0723114,-0.49518955,0.8460911
TEST_03299,1.8931552,-0.68094724,0.3357608
TEST_03300,2.7358584,0.23454407,0.70335346
TEST_03301,1.8563888,-0.46051162,-0.2595482
TEST_03302,1.6914526,-0.20103934,0.21420066
TEST_03303,2.588312,-0.741201,0.5529956
TEST_03304,1.8940294,0.18500899,-0.3475428
TEST_03305,4.8890324,-1.7216321,0.40847626
TEST_03306,2.3840501,0.31964806,0.72783357
TEST_03307,3.0271728,-0.09512885,0.5986208
TEST_03308,3.132686,0.15114781,0.16394594
TEST_03309,1.8732518,0.48225877,0.10450457
TEST_03310,3.6468163,1.0541987,0.53514475
TEST_03311,2.6150231,0.15302059,-0.08999256
TEST_03312,3.4978154,0.40712443,0.7069394
TEST_03313,3.1997435,1.3501338,0.23012957
TEST_03314,1.3168011,0.116388194,0.13322243
TEST_03315,2.0088952,-0.6586361,-0.6895733
TEST_03316,1.8943181,-0.4707432,0.24366514
TEST_03317,3.5743132,0.034716677,0.27968845
TEST_03318,1.4734819,-0.36638182,-0.1950381
TEST_03319,4.5392337,0.6710727,-0.22785895
TEST_03320,2.3413815,0.7292258,-0.101870485
TEST_03321,3.4513507,1.929906,1.2118707
TEST_03322,4.4940457,1.4248579,-0.29042432
TEST_03323,1.4532878,-0.73768926,-0.23630974
TEST_03324,1.4359739,-0.15261556,0.15892492
TEST_03325,2.3472204,-0.6768693,-0.29695332
TEST_03326,2.862682,-0.6999328,0.21959664
TEST_03327,4.4342985,0.70929617,-0.44376987
TEST_03328,4.9795775,-1.8695025,-0.65084827
TEST_03329,2.4799159,-0.05002563,-0.646264
TEST_03330,2.282695,-0.20434429,-0.5623648
TEST_03331,1.6431518,-0.32058805,-0.2120355
TEST_03332,2.226545,0.11449752,-0.29097685
TEST_03333,1.2121277,0.4133919,-0.003916031
TEST_03334,2.8979127,-1.7639737,-0.8956873
TEST_03335,3.8901966,0.2744517,1.2481664
TEST_03336,1.1585611,0.33568355,0.09453969
TEST_03337,2.0325398,0.24739233,-0.045002926
TEST_03338,3.888394,1.2733347,-1.1852612
TEST_03339,3.8814673,-1.0881172,0.2907919
TEST_03340,1.8031213,-0.02931628,-0.33139074
TEST_03341,2.4646504,-0.40049464,0.82480836
TEST_03342,2.0849445,-0.28415263,0.12994939
TEST_03343,3.1972086,0.44110867,-0.5691599
TEST_03344,1.3903778,0.43049824,0.6204493
TEST_03345,1.7495923,1.2378676,0.64952415
TEST_03346,1.5129699,-0.2976077,0.4851505
TEST_03347,1.3284872,-0.20587328,0.12736565
TEST_03348,2.7769883,-0.6556586,0.5798614
TEST_03349,1.413159,0.4681017,0.2237976
TEST_03350,2.62912,0.8360943,0.5678951
TEST_03351,1.9747337,1.1271087,-0.34794468
TEST_03352,2.816394,-1.2869725,-0.79082483
TEST_03353,1.5827616,-0.3632659,0.016127693
TEST_03354,2.5017455,0.40010065,0.24241808
TEST_03355,1.8053497,0.21609208,-0.32619178
TEST_03356,2.7512355,1.7535068,-0.6005633
TEST_03357,3.242586,1.0495933,0.4210884
TEST_03358,1.3204051,-0.6202021,-0.51084834
TEST_03359,2.4912648,-1.5484912,-1.4765631
TEST_03360,1.2848688,0.88997734,-0.07835909
TEST_03361,4.237893,1.4391272,1.011717
TEST_03362,1.4809911,-0.51419425,0.13136947
TEST_03363,2.9082792,1.4809011,-0.31836706
TEST_03364,2.5380936,0.5561903,0.8607253
TEST_03365,2.1096878,0.08736972,0.0883152
TEST_03366,1.8735913,-0.16757944,-0.31253693
TEST_03367,4.104705,0.08565737,0.15615368
TEST_03368,1.4052938,-0.09420397,0.7033859
TEST_03369,2.3628972,-0.12972455,-0.09269985
TEST_03370,2.0330513,-0.26441902,-0.059384562
TEST_03371,3.0633433,0.2597318,0.046103526
TEST_03372,4.01372,0.47877026,-0.22646992
TEST_03373,2.384042,0.13905115,-0.2755048
TEST_03374,3.2017717,-0.44428834,0.6946506
TEST_03375,1.2278345,0.07988834,-0.11734226
TEST_03376,3.1049905,-0.72015417,1.6962178
TEST_03377,4.0033827,-0.86772156,-0.06780981
TEST_03378,2.900237,0.7450715,-1.3217787
TEST_03379,4.1544647,1.8153282,1.3496825
TEST_03380,1.3195915,0.07316176,-0.1881795
TEST_03381,2.6435342,-0.31756368,0.19530402
TEST_03382,2.0958707,-0.11550956,-0.320473
TEST_03383,1.6852597,0.074385665,0.5902903
TEST_03384,4.0221353,-0.2139479,0.14023982
TEST_03385,5.6137557,-0.9992606,1.8115622
TEST_03386,2.23762,0.1959998,0.89081824
TEST_03387,4.084865,-0.604968,-0.5601206
TEST_03388,2.4609601,1.3406715,0.25079527
TEST_03389,3.1979828,-1.7855891,1.1788385
TEST_03390,5.2735248,-1.7427374,1.1268033
TEST_03391,2.4522758,0.38083112,-0.18891765
TEST_03392,2.54628,0.9988924,0.80085194
TEST_03393,3.2930799,-1.8423582,1.1078175
TEST_03394,2.3237746,-0.65288657,0.4085817
TEST_03395,2.3163931,-0.76161295,0.6510545
TEST_03396,4.0044093,1.4442463,0.07385967
TEST_03397,2.4549592,-0.8561699,0.14129104
TEST_03398,2.9821053,0.016914068,0.77256143
TEST_03399,4.820015,-1.0750922,1.6757251
TEST_03400,4.5319767,-0.56192666,0.58908844
TEST_03401,3.2722862,-0.6305004,0.51742435
TEST_03402,3.0752795,-0.19425933,-0.64422405
TEST_03403,2.3161895,0.70317286,0.9927781
TEST_03404,3.2099314,0.8966865,0.058789853
TEST_03405,2.4726,-0.7886409,-0.34061968
TEST_03406,3.3601763,-0.157575,0.85500926
TEST_03407,2.4142885,-0.36264044,0.28018332
TEST_03408,5.640804,-2.3586228,0.7228076
TEST_03409,3.3737564,0.22283944,-0.19713357
TEST_03410,1.8411996,-0.21270984,-0.23185955
TEST_03411,1.0239496,-0.013034,-0.178664
TEST_03412,3.718072,0.6272894,0.38835245
TEST_03413,1.0627681,-0.3373731,0.14102325
TEST_03414,3.6661294,-0.48455307,1.79937
TEST_03415,1.016218,-0.4153469,0.07338892
TEST_03416,1.3616033,0.34102076,-0.16658099
TEST_03417,2.8286803,1.2716877,-0.24206725
TEST_03418,1.081692,-0.1999739,-0.27013734
TEST_03419,3.0254977,1.40045,0.16769652
TEST_03420,2.4616747,-0.58097726,-0.2080217
TEST_03421,3.310195,0.17745596,-0.27762
TEST_03422,2.3540485,-0.10561606,0.20220222
TEST_03423,1.8252416,0.7867554,0.5412013
TEST_03424,3.1170378,-0.07085099,-0.4463742
TEST_03425,3.8556976,1.1336422,-0.26562503
TEST_03426,2.8950937,-0.22021739,0.51074284
TEST_03427,1.9485077,0.26840848,-0.3688781
TEST_03428,3.221583,-0.32663253,-0.25673038
TEST_03429,4.195177,-0.07783951,0.09111869
TEST_03430,1.9014099,1.006328,0.048555043
TEST_03431,2.818393,-0.9096076,0.5537607
TEST_03432,1.700198,0.7182852,-0.07472198
TEST_03433,2.884399,0.45476636,-0.5975629
TEST_03434,1.2677643,-0.40237522,0.031243779
TEST_03435,2.2629383,0.06723977,-0.19478886
TEST_03436,4.434824,-0.18388253,-0.0329553
TEST_03437,1.2154776,0.32142285,0.32689598
TEST_03438,2.7146165,1.3288251,-0.32598463
TEST_03439,5.8490376,0.86545944,1.2339104
TEST_03440,3.6979797,-2.0046144,-0.8909194
TEST_03441,4.2078214,0.25271103,1.3397206
TEST_03442,4.403196,0.018645462,0.5650292
TEST_03443,0.98107886,0.41953474,0.35163838
TEST_03444,1.9472347,0.32219607,-0.28478006
TEST_03445,2.1641252,-0.48526174,-0.27460045
TEST_03446,4.810847,-0.60136795,0.9454116
TEST_03447,1.8737321,-0.973379,-0.24754246
TEST_03448,5.296314,-2.508614,-0.93976426
TEST_03449,2.1857705,0.48681024,0.068826474
TEST_03450,1.0191476,0.44579926,0.26510656
TEST_03451,4.224014,0.510745,0.24636331
TEST_03452,3.2082403,1.2659914,0.382024
TEST_03453,2.2001026,0.5363627,0.08071167
TEST_03454,2.9206557,-0.21415173,-0.28018776
TEST_03455,3.6692395,0.79476815,-0.45044738
TEST_03456,2.0801423,1.2310075,-0.93828285
TEST_03457,3.3388627,1.0687937,0.16516897
TEST_03458,5.45473,-0.36659724,0.13979578
TEST_03459,1.6651006,0.20469846,-0.1514769
TEST_03460,2.9261668,0.74034244,-0.07616825
TEST_03461,1.4508787,0.04222885,0.026441818
TEST_03462,1.9596632,-0.13878651,-0.43579492
TEST_03463,3.2783663,-0.24442226,0.09791963
TEST_03464,1.4055954,0.44774905,0.58642226
TEST_03465,5.939889,-1.7943588,1.7305251
TEST_03466,2.7859023,-0.37721732,0.7917429
TEST_03467,1.7991874,0.42429724,-0.3044895
TEST_03468,2.9629624,-1.1449455,0.88499963
TEST_03469,2.2288756,-0.2587004,0.5832999
TEST_03470,4.729644,0.6171339,1.6574386
TEST_03471,2.0848277,0.47476298,0.028580945
TEST_03472,2.2443428,-0.17887487,-0.6235197
TEST_03473,2.731753,-0.7277081,0.06155123
TEST_03474,2.702988,-0.08692895,0.062720224
TEST_03475,0.9159146,0.16880646,0.09355377
TEST_03476,3.4235654,-0.7649263,0.42982963
TEST_03477,1.9611253,-0.46335003,0.13400558
TEST_03478,2.939129,-0.5059076,-0.3548406
TEST_03479,4.8548985,-0.62415695,-0.27368465
TEST_03480,1.6605257,-0.18251854,-0.18339673
TEST_03481,1.207749,-0.94749695,0.06702041
TEST_03482,4.5464153,-1.5894331,-0.32306463
TEST_03483,4.1715083,-0.3901635,0.005204088
TEST_03484,1.7100847,0.3091798,0.30826256
TEST_03485,1.1041976,-0.18680723,0.23790735
TEST_03486,3.6493974,-0.8445543,-0.6159904
TEST_03487,1.5961223,0.17502913,0.7298422
TEST_03488,5.1568627,0.9112887,-0.1815594
TEST_03489,2.1211705,-0.10948608,0.19154806
TEST_03490,2.7042077,0.12659447,0.11630598
TEST_03491,2.532427,0.2113181,-0.42816582
TEST_03492,5.052872,-0.9935105,-0.5607526
TEST_03493,0.98294634,-0.3311472,0.060240645
TEST_03494,1.45709,-0.48805422,0.2295305
TEST_03495,1.4934739,0.28699532,0.09596776
TEST_03496,3.0999446,-1.2358013,0.30772793
TEST_03497,3.7519586,-0.36111003,0.120101415
TEST_03498,1.0767049,-0.6589315,0.48597485
TEST_03499,4.0144973,0.41834363,0.33861333
TEST_03500,2.524359,-0.57278633,-0.7932674
TEST_03501,3.5421371,-0.46364638,-0.6110527
TEST_03502,1.8707674,0.57910866,-0.42517674
TEST_03503,3.079387,-0.438738,-0.23626024
TEST_03504,2.7031806,0.23560874,0.19627103
TEST_03505,6.060464,0.58855236,0.9661395
TEST_03506,2.3616662,0.17596634,0.6188775
TEST_03507,2.5291474,-0.11408257,-1.0446769
TEST_03508,1.7436892,-0.57849663,0.2604743
TEST_03509,4.4818997,0.7828453,1.076263
TEST_03510,5.183747,1.1342227,-0.8895302
TEST_03511,3.5343795,-0.77325356,0.27376637
TEST_03512,2.3082821,0.332836,-0.31431156
TEST_03513,3.2120671,0.18382166,-0.57407874
TEST_03514,2.9706461,0.23604162,-0.75068194
TEST_03515,2.0993693,0.40381715,-0.74787986
TEST_03516,4.463569,-1.0589263,1.1784812
TEST_03517,2.7751305,1.38076,0.19944277
TEST_03518,2.558494,-0.59330314,-0.41099447
TEST_03519,3.0502813,0.023370575,-0.70994604
TEST_03520,2.3345292,-0.066221885,0.4578204
TEST_03521,3.3390772,-1.7446254,0.504407
TEST_03522,2.8367255,1.0213134,0.6444808
TEST_03523,1.8566447,-0.9517231,0.21539187
TEST_03524,2.8474658,-0.94233054,1.0914983
TEST_03525,1.0521979,0.03882681,0.031617973
TEST_03526,3.495426,-1.0343959,0.5495293
TEST_03527,1.0793351,-0.19088249,0.31755346
TEST_03528,4.7797785,-0.83415914,-0.91408706
TEST_03529,2.81683,0.45794475,-0.27345553
TEST_03530,2.8433707,0.119331665,0.39954177
TEST_03531,2.7878907,0.27122164,0.71655
TEST_03532,2.7500257,-1.1189923,0.91518253
TEST_03533,2.6390452,0.014055817,0.15518968
TEST_03534,1.3522288,0.14245981,0.3437126
TEST_03535,1.6354271,0.11316698,0.1271598
TEST_03536,1.9167675,-0.2683203,0.25965682
TEST_03537,2.2798514,0.9991344,1.2116529
TEST_03538,3.783719,1.5977466,-1.3606255
TEST_03539,1.7566116,-0.72817475,0.17261842
TEST_03540,2.2911928,-0.0523393,0.19960192
TEST_03541,1.5197006,-0.6738546,0.09476409
TEST_03542,1.5363375,0.24629617,0.22145273
TEST_03543,1.785556,-0.07572847,-0.5887359
TEST_03544,4.0032134,-0.9314225,0.19921318
TEST_03545,1.2340077,0.2214912,-0.21448272
TEST_03546,3.0098863,-0.6990797,1.0906323
TEST_03547,2.6819692,0.46376416,-0.6163523
TEST_03548,3.4728725,0.33202457,0.2536744
TEST_03549,2.9812727,-1.5329047,-1.0951263
TEST_03550,4.8412933,0.23228118,1.4118075
TEST_03551,1.8456268,0.116794266,0.34421813
TEST_03552,3.4292998,-0.4893781,-0.15521426
TEST_03553,2.356579,-0.71228474,0.37135696
TEST_03554,2.383867,0.30864328,0.004532834
TEST_03555,1.1739098,-0.43907288,-0.123367
TEST_03556,4.5141897,-0.95947224,-0.032287695
TEST_03557,3.4253783,0.29514167,1.0085562
TEST_03558,3.609147,-0.090106696,0.6919527
TEST_03559,3.644843,-0.08105178,0.1593596
TEST_03560,2.3501296,1.4954865,-0.6646317
TEST_03561,5.000587,-1.8522632,-0.23787507
TEST_03562,4.550777,-0.42725545,-0.16093989
TEST_03563,1.2465461,-0.5051562,-0.27562875
TEST_03564,2.630657,-0.02578993,-0.36760288
TEST_03565,1.3164859,-0.10835694,-0.2574235
TEST_03566,1.3250042,-0.05005083,0.24248298
TEST_03567,2.2998464,-0.04171092,0.2896246
TEST_03568,2.2117953,-0.49560592,0.16708414
TEST_03569,1.2006378,-0.044636257,0.11874481
TEST_03570,2.0334997,0.4188983,0.05877244
TEST_03571,2.220436,-0.15064973,0.2931991
TEST_03572,2.692758,-1.374439,-0.5677524
TEST_03573,2.594104,0.621836,0.44053546
TEST_03574,3.045794,-0.8607359,-0.25405702
TEST_03575,2.3633409,0.65850455,0.432041
TEST_03576,1.1792305,0.46290863,0.16156588
TEST_03577,3.288147,-1.947307,2.1388574
TEST_03578,3.9944258,1.2135082,1.6010787
TEST_03579,2.1788964,1.0802535,-0.34738436
TEST_03580,2.9985528,0.033060465,-0.95128953
TEST_03581,1.1765854,-0.5896494,0.276769
TEST_03582,1.2699553,0.23434827,-0.14754173
TEST_03583,1.8916801,-1.0632839,-0.4325009
TEST_03584,3.839664,-0.5992337,-0.12979642
TEST_03585,4.1759877,1.5762391,1.3180043
TEST_03586,1.9225415,-0.4078388,0.12733322
TEST_03587,3.2395904,-0.54871684,-0.4044235
TEST_03588,1.8130869,0.11687076,0.2101132
TEST_03589,2.9590108,1.7170521,-0.78428847
TEST_03590,1.7103403,-0.38073453,0.0018600026
TEST_03591,3.0971227,1.0242476,-0.56706786
TEST_03592,3.2061687,-0.89096373,1.7777773
TEST_03593,2.6263723,-0.8697617,-0.2797265
TEST_03594,1.4843651,-0.12926039,0.18013653
TEST_03595,1.4558083,-0.45438713,0.41621226
TEST_03596,3.585834,0.95054144,0.7550617
TEST_03597,3.2034004,1.1334858,0.30052015
TEST_03598,1.8523465,-0.4641314,-0.69361657
TEST_03599,4.2804594,-1.6364653,0.7396156
TEST_03600,4.062342,-1.0861495,1.1153572
TEST_03601,2.3874884,-0.11882715,-0.701931
TEST_03602,4.0585704,1.7172484,-0.89065534
TEST_03603,3.5188537,1.0104594,0.8158677
TEST_03604,1.7965263,0.01401014,0.2322064
TEST_03605,2.4480608,-0.820646,0.48193422
TEST_03606,3.2157419,0.035098042,0.31788784
TEST_03607,0.8063907,-0.35003945,-0.18792471
TEST_03608,6.2870345,1.0502427,-1.1480788
TEST_03609,3.6453474,0.51832825,0.22026825
TEST_03610,3.0013034,0.5696875,1.1784694
TEST_03611,3.4603567,-0.065255634,-0.027540497
TEST_03612,4.794531,0.5035346,-0.05922136
TEST_03613,2.4495292,-0.24480735,0.08421136
TEST_03614,1.640778,1.2054937,0.80919844
TEST_03615,2.5863192,0.8122698,0.49731848
TEST_03616,2.7413712,0.24350117,-0.18450584
TEST_03617,3.9154775,-1.6313083,0.45318967
TEST_03618,1.068426,-0.27265045,-0.39152145
TEST_03619,2.7561471,-0.29458338,0.065586306
TEST_03620,1.6192422,-0.74447745,0.2741395
TEST_03621,1.7457851,-0.6902134,0.3590269
TEST_03622,1.6659799,0.2172728,0.31001884
TEST_03623,1.1947168,-0.42913958,-0.45926216
TEST_03624,1.8759779,-0.25757232,0.62568706
TEST_03625,4.879766,0.14344673,0.23156287
TEST_03626,1.6472936,-0.3005968,-0.2602037
TEST_03627,4.564775,0.3244732,-1.2662245
TEST_03628,2.8032532,0.6996783,0.36896902
TEST_03629,4.50454,0.63843656,0.47283792
TEST_03630,4.712319,-1.8271358,-0.99084705
TEST_03631,2.3905408,0.021407997,-0.19610061
TEST_03632,1.7428485,-0.0676253,-0.68870014
TEST_03633,2.4451425,-1.0080315,0.6797394
TEST_03634,3.0481033,0.6092768,-0.9220527
TEST_03635,2.4373274,-1.0005409,-0.5377351
TEST_03636,1.1665626,0.6841434,-0.39418086
TEST_03637,2.0919747,1.3519741,0.28900325
TEST_03638,3.4486916,-1.6085244,0.57946604
TEST_03639,4.875452,-0.20660527,-0.90125245
TEST_03640,4.840971,-0.8075188,-0.86670405
TEST_03641,1.9479457,-0.4961167,0.10102264
TEST_03642,4.7152042,0.05100614,1.6204791
TEST_03643,1.3298266,-0.17029294,0.28821054
TEST_03644,1.488399,0.4708474,-0.24216487
TEST_03645,2.7250078,0.69652534,0.9123035
TEST_03646,4.8701663,-0.3782148,-0.60252535
TEST_03647,4.113751,-0.26633266,0.43200633
TEST_03648,3.0137143,0.7217155,0.12544133
TEST_03649,1.9119421,-0.35414943,0.24926792
TEST_03650,2.3679771,-0.13517803,-0.03697183
TEST_03651,3.6657145,-0.30153424,-0.41059765
TEST_03652,2.4971566,-0.32334116,0.51845336
TEST_03653,0.78843415,0.19457194,0.17871594
TEST_03654,2.5070994,0.5286507,0.9253864
TEST_03655,1.47252,-0.41949975,0.38571876
TEST_03656,2.8120954,0.38766783,1.1247959
TEST_03657,3.0801175,-0.6987347,1.5451218
TEST_03658,4.6728177,-1.0356145,-1.2023064
TEST_03659,1.8375391,-1.092757,-0.50086766
TEST_03660,1.1914861,-0.073810846,0.23232217
TEST_03661,2.6440723,-0.31649595,-0.059677858
TEST_03662,2.1011171,0.32165787,-0.5795504
TEST_03663,4.257058,0.3651039,0.48961097
TEST_03664,3.5800087,0.03165659,0.9062203
TEST_03665,2.3847132,-0.15422219,0.68803483
TEST_03666,1.6190578,0.030996967,-0.025752153
TEST_03667,3.8643184,0.4893767,-0.318227
TEST_03668,1.6098558,-0.16654775,-0.025707293
TEST_03669,4.052903,0.21913299,0.20588188
TEST_03670,4.3277,0.5793285,1.404308
TEST_03671,2.4839694,-0.12358383,-0.045709092
TEST_03672,2.0393188,0.64795125,0.9543999
TEST_03673,3.5695589,-1.6099077,-0.18490335
TEST_03674,2.521371,0.3860013,0.040481396
TEST_03675,1.2639334,-0.25867185,0.4381458
TEST_03676,1.4105841,0.16509506,-0.11425794
TEST_03677,1.9283317,0.19422834,0.52253884
TEST_03678,3.1857927,-1.8901775,-0.73988205
TEST_03679,4.823233,-0.051189296,-0.1476428
TEST_03680,2.0966516,-0.46920592,0.43003166
TEST_03681,5.153013,-1.6231344,-0.5534713
TEST_03682,3.6259086,-0.27891198,0.5543218
TEST_03683,1.972166,1.7429786,0.63281715
TEST_03684,1.0063896,0.06782701,-0.15478642
TEST_03685,2.4939895,0.15488477,-0.556513
TEST_03686,2.830487,0.3247366,0.35225114
TEST_03687,3.8937464,1.3501409,0.95471317
TEST_03688,4.5452905,0.25586936,-0.6418037
TEST_03689,2.6981342,0.3624303,0.49533814
TEST_03690,2.455109,0.15866321,0.7759911
TEST_03691,1.8608735,-0.40793276,0.6143386
TEST_03692,2.6326756,0.003402346,0.09772681
TEST_03693,1.0723032,0.45716915,0.08128362
TEST_03694,2.127836,-0.8044395,0.6466728
TEST_03695,3.3119955,-0.24196623,-0.7119391
TEST_03696,3.028477,1.0227692,0.057551045
TEST_03697,2.7992418,0.64556205,0.082986504
TEST_03698,3.5796313,0.38574287,-0.6070416
TEST_03699,2.6546664,-0.8154005,0.09421451
TEST_03700,2.49507,-0.27409714,-0.14275733
TEST_03701,3.0927303,0.017121328,0.19175296
TEST_03702,1.7297056,-0.0036574486,-0.18317898
TEST_03703,1.6829542,-0.018419338,-0.03655621
TEST_03704,4.011769,-0.21339051,0.52411735
TEST_03705,2.1502607,0.46307448,0.63862526
TEST_03706,2.6853096,-0.14787965,-0.5384875
TEST_03707,2.9726636,0.13582654,0.124794036
TEST_03708,3.082269,-0.14429452,-0.17006941
TEST_03709,0.95651627,-0.5786262,0.5161593
TEST_03710,4.5088468,0.77567655,-0.7306688
TEST_03711,1.1130192,0.19236971,0.09817966
TEST_03712,2.8587472,1.5917245,1.1905801
TEST_03713,1.3414646,-0.5421027,-0.0733593
TEST_03714,1.4050117,0.0799459,-0.049345825
TEST_03715,2.6211238,-0.23134694,-0.46265772
TEST_03716,2.7112274,-0.9182345,-0.36405632
TEST_03717,3.165068,-1.8413349,1.0463437
